id,price
4972,1378.06024912042
4973,7339.317801099865
4974,724.0634778023473
4975,1606.90303175788
4976,5066.829368924822
4977,3546.477084777198
4978,4864.955484736737
4979,6564.158641387168
4980,1274.612268224239
4981,13769.137388707652
4982,11043.706825543253
4983,15788.66863986487
4984,6462.791676748671
4985,8414.150951283715
4986,16139.130963782649
4987,907.9341134549913
4988,1795.707335997039
4989,2765.0211555276956
4990,499.41788917114036
4991,1769.1236710585613
4992,288.5084211970193
4993,6458.3817600014245
4994,1831.210470284902
4995,3331.9739237612034
4996,822.9982824784884
4997,3772.7299665742603
4998,4538.1331920683515
4999,3074.5831025779685
5000,2704.6548550626567
5001,10278.512716762507
5002,0.0
5003,3214.341784033083
5004,3134.4810499384366
5005,0.0
5006,3413.304121030575
5007,5553.983630752895
5008,653.2509037626628
5009,2464.682851815004
5010,1089.4803102126048
5011,9093.094772306116
5012,13826.202040035805
5013,8044.801531831479
5014,1298.7040730804451
5015,0.0
5016,2325.749605709358
5017,3516.125236010122
5018,2924.98741258579
5019,803.4323488499977
5020,0.0
5021,2261.636175569838
5022,34.2119219224428
5023,6657.8508180592125
5024,13899.195663159764
5025,9429.263918540006
5026,11985.11521099319
5027,8327.840365156437
5028,10141.734794008076
5029,2709.104879590087
5030,7583.64460065938
5031,5646.150047023924
5032,1325.8513209271914
5033,7407.828687599831
5034,2711.308626438231
5035,1663.473007635604
5036,15843.566981840311
5037,0.0
5038,548.4837889701316
5039,722.2433481271905
5040,11844.75462305538
5041,14956.470640028296
5042,1483.6477303694382
5043,2981.006256649406
5044,4559.271281814721
5045,13000.074134186983
5046,3034.8413467327177
5047,13038.148369702572
5048,1920.3721792650683
5049,1860.597681655504
5050,10795.04592600268
5051,1275.5814638893285
5052,2491.251994017234
5053,1429.982020790771
5054,1410.2996823198364
5055,4398.883440543777
5056,1304.3457745956794
5057,3429.8083633109277
5058,5718.86675299541
5059,1858.5597631672717
5060,4358.891846085453
5061,6997.298964565036
5062,5735.760603409113
5063,6574.20598966658
5064,10654.960631196478
5065,1676.4570307753747
5066,6002.695371459857
5067,5763.038891272148
5068,5057.024876100871
5069,4868.898032482956
5070,11984.269724969112
5071,2103.092042366548
5072,3918.9127384937624
5073,5213.957107542239
5074,287.4107139128041
5075,547.0844086525899
5076,6938.501112554934
5077,598.1837841072497
5078,1725.8348095563606
5079,4557.3382613138765
5080,1308.8431770938487
5081,0.0
5082,10293.848317405778
5083,508.46284010242925
5084,0.0
5085,2569.4896186526194
5086,5345.522374290798
5087,3723.190047451175
5088,5363.912835201596
5089,0.0
5090,1670.8185473520002
5091,9.078363643889134
5092,473.93003525175163
5093,6211.865241571
5094,5714.1808115978765
5095,731.0148993068547
5096,305.6503502513274
5097,2356.4140442113403
5098,6065.37876240428
5099,4585.4038389068055
5100,7499.503160484348
5101,4607.468344802902
5102,2174.573955958636
5103,5453.1063767040105
5104,0.0
5105,1684.6806083203528
5106,4081.6627282459176
5107,2039.5355243553188
5108,908.5398869524365
5109,9843.15846442941
5110,3916.4769631658937
5111,1698.578662888829
5112,1451.1466543941283
5113,10092.630024615108
5114,3379.186841004623
5115,4610.081526015465
5116,4491.187088639571
5117,111.98472203036499
5118,9020.017689987071
5119,0.0
5120,10987.286823313421
5121,6426.40380690842
5122,4458.655977255879
5123,2278.728190616656
5124,8224.253046569254
5125,3836.5946758018267
5126,3332.588257325345
5127,2605.8701726014306
5128,3400.0907543626304
5129,1468.0980734882587
5130,3322.544777979921
5131,0.0
5132,3055.5431299234447
5133,74.61988823190359
5134,3716.433250509799
5135,1307.6149320206655
5136,4348.649238932743
5137,18088.891624537762
5138,0.0
5139,494.44945308536035
5140,4432.792621806466
5141,5294.889509361196
5142,1601.193344668793
5143,6938.274077942628
5144,5493.658101536446
5145,1707.2923795515603
5146,2596.5814340648863
5147,3335.3902971705347
5148,8237.52673487931
5149,836.6931944665425
5150,810.3744679739802
5151,485.0221431290097
5152,0.0
5153,9596.517116427149
5154,359.8105364489911
5155,11422.252182888813
5156,1129.32362340167
5157,1449.6872583012241
5158,13554.292715880274
5159,816.1419012372312
5160,8915.498694251735
5161,5746.477777762859
5162,642.9750116560008
5163,3430.138558160766
5164,4072.6938518686025
5165,3398.9055443633506
5166,4168.910865306109
5167,6141.616583627478
5168,6767.687825992162
5169,6724.203730600432
5170,2951.0746940761655
5171,3718.3048208836312
5172,2379.32812532569
5173,8282.660120681598
5174,2632.81098768506
5175,960.7588191330783
5176,4765.22980324911
5177,10922.619841530697
5178,3084.9061947451582
5179,638.6277923886646
5180,1564.6281397104785
5181,2242.4063672964858
5182,2186.8913687481254
5183,794.9189970479711
5184,2008.340928786676
5185,582.5417549930671
5186,5082.3959268428725
5187,8400.547411068092
5188,333.36203774894693
5189,0.0
5190,1162.8668478485747
5191,5491.358640671505
5192,1018.4411027880992
5193,4891.275985200868
5194,6670.923115129523
5195,6950.727941478129
5196,3993.0832801127453
5197,6054.066513239266
5198,6626.595012415011
5199,7323.117329884798
5200,5704.265106727636
5201,1252.4500236082927
5202,0.0
5203,3410.9929433696725
5204,3332.457416412448
5205,2042.1834111219925
5206,5296.82111180409
5207,1342.0221057573635
5208,2848.2712405118664
5209,1388.4303479100345
5210,3900.1525842776878
5211,10842.495838637999
5212,4907.504551370707
5213,0.0
5214,11286.40055734562
5215,1892.137838338662
5216,6225.805391966893
5217,1774.4231730481533
5218,0.0
5219,0.0
5220,3833.2856408183593
5221,273.41601271742456
5222,3437.4230253960436
5223,0.0
5224,1374.2746306828612
5225,5043.707030680456
5226,1821.194034641579
5227,6193.2507367999015
5228,0.0
5229,220.71921270667508
5230,2609.722986504858
5231,608.6456063961618
5232,2318.140613245045
5233,706.2407144298786
5234,0.0
5235,6599.850298055071
5236,14884.595239494975
5237,14956.17346995587
5238,0.0
5239,352.8207229729778
5240,3014.8582757059744
5241,845.8692711083627
5242,4049.049874665725
5243,2200.529258721403
5244,1463.1189605392892
5245,1996.052743084655
5246,4814.894157828826
5247,5369.355216482865
5248,344.2311797297857
5249,2103.4441734565435
5250,0.0
5251,8130.581896059052
5252,2502.4160166865113
5253,240.33033188990748
5254,1541.6210902482308
5255,481.836414928252
5256,2170.8507074212257
5257,15653.960451578678
5258,1090.1949061262203
5259,5610.138682244093
5260,772.9053745844649
5261,3779.3050197088537
5262,2655.0580594968224
5263,1982.8925186971865
5264,5271.262245796545
5265,5878.203030269755
5266,1815.102896040814
5267,1118.2591855195424
5268,1061.3876488520318
5269,1872.70330621938
5270,10924.82131709984
5271,4398.3259944212205
5272,15776.337994762642
5273,7466.600193469373
5274,4442.596547749078
5275,195.70638181079767
5276,196.86904996689236
5277,5209.5006920219785
5278,1225.4431207171742
5279,2047.5038189883203
5280,0.0
5281,2119.15486719215
5282,0.0
5283,481.1826506010816
5284,1942.0575614212648
5285,290.46876323459355
5286,1395.4786878799628
5287,6407.754901007307
5288,3907.0585029122753
5289,6002.67340885655
5290,4497.310778449951
5291,0.0
5292,3332.589269360945
5293,910.8918321996425
5294,4796.985374119433
5295,2159.5799986016636
5296,2174.819960332644
5297,8383.061982721287
5298,990.9236180649896
5299,11295.82530293096
5300,8248.18901904744
5301,3830.755089686573
5302,1895.1353456334066
5303,2141.260600971171
5304,2072.6984143447057
5305,1162.9028189068936
5306,2484.287759364561
5307,363.6456581017642
5308,8359.363633354344
5309,7809.304149373567
5310,4719.548783885686
5311,6123.367661112509
5312,1765.7578867752964
5313,1214.876485475308
5314,0.0
5315,1413.324775114531
5316,1053.0755015772534
5317,429.543561995426
5318,2149.354591793972
5319,3649.3099642249526
5320,0.0
5321,1933.4741944757147
5322,6107.955768754888
5323,1707.9991225103486
5324,4950.928701140629
5325,2495.79619157487
5326,3701.024701114308
5327,1618.7041166168478
5328,695.0632611742471
5329,3222.493454620828
5330,5023.948175712917
5331,3952.485236542311
5332,6699.095424267749
5333,1695.552894717111
5334,487.35772266187587
5335,3488.7111089374057
5336,8534.064888043426
5337,10757.086849139556
5338,9634.770565070381
5339,2814.006072401649
5340,2291.2055036638553
5341,968.5795462331243
5342,1818.2519072787986
5343,4595.953197101425
5344,7243.746235693688
5345,8718.535671661466
5346,13622.17280104689
5347,3199.712752473718
5348,1774.3084694143245
5349,3385.0998264395994
5350,434.7135784666143
5351,1419.8819295188641
5352,600.7351792588852
5353,3157.3227728009147
5354,856.9880360068082
5355,3055.8453507172185
5356,15784.519186253769
5357,8331.084601457334
5358,2540.7929948295505
5359,3691.3747951640103
5360,1448.0990922707865
5361,4374.018774675396
5362,2124.858994433338
5363,4549.061107617755
5364,2214.8617081249804
5365,12857.438014429947
5366,862.8578617377111
5367,8407.67907901128
5368,4536.683205876082
5369,1091.1632159201695
5370,1647.420751947585
5371,3697.322714038997
5372,1773.8280600741518
5373,12898.68996245887
5374,4727.424230323279
5375,249.6284972519802
5376,2469.6597609488517
5377,1821.656222265024
5378,14688.067424350742
5379,8295.162455426256
5380,3927.972183089306
5381,689.7189844956215
5382,1336.9365269028917
5383,4694.472126817608
5384,14863.36678412059
5385,1205.7347092025102
5386,0.0
5387,2033.0857557591187
5388,1264.3548198030317
5389,7532.729464217846
5390,744.2760092432104
5391,3717.562253489843
5392,6626.164352662101
5393,4805.205510149192
5394,541.1979220955991
5395,14337.158997383463
5396,6788.3416919521605
5397,3764.9441546886583
5398,735.4008214602432
5399,2875.6989970834693
5400,4604.503257776109
5401,7189.981283941828
5402,14157.851548795086
5403,729.7233266149506
5404,3412.074323941302
5405,6749.936515444022
5406,4596.537263473594
5407,6123.153295277196
5408,2641.9458594144653
5409,1133.1352666861098
5410,6730.834974202782
5411,1651.644162024922
5412,3666.1979645439233
5413,12295.31753443764
5414,7253.204373331344
5415,15478.620649681856
5416,1511.9356925052089
5417,2433.116217890687
5418,5741.663081951445
5419,501.6291296806994
5420,0.0
5421,2582.7498292763016
5422,8269.370095779424
5423,6530.60107062278
5424,2301.3176356061695
5425,203.7972770663996
5426,185.47721858840032
5427,5127.353653608673
5428,2784.9156460550676
5429,1382.8094012974952
5430,14860.298423983018
5431,0.0
5432,1381.375726742836
5433,9468.750590889533
5434,2737.43641264387
5435,6884.0932855760475
5436,3818.7252849099377
5437,657.3650148566148
5438,11940.857212178262
5439,1702.4463938515341
5440,2960.1598185693038
5441,1633.9780230607766
5442,1299.3768725614577
5443,4213.657281689077
5444,1622.4423852204332
5445,6508.764939700023
5446,1805.6955503959657
5447,3962.794890849518
5448,2830.5634046683376
5449,807.43306581261
5450,11022.047343444241
5451,8106.933729068828
5452,532.5415106107903
5453,15305.589831108442
5454,5819.654063232755
5455,2063.2261377802056
5456,5604.221309977335
5457,2555.646022253876
5458,1088.7370287395815
5459,642.6747392129146
5460,2558.8453395949737
5461,325.5196540541974
5462,4063.592955660737
5463,808.68549096574
5464,3234.82076072183
5465,3017.864788425412
5466,2981.746640010576
5467,1245.2746710532856
5468,5979.049081522577
5469,2797.835672265015
5470,2176.185892162574
5471,5687.808052420044
5472,4100.4935070907195
5473,2325.4692639853793
5474,8685.106630682252
5475,12890.751753123488
5476,5415.2124799110625
5477,776.0999106234817
5478,1827.8632170816504
5479,10086.286959975085
5480,266.7577257813268
5481,1576.664693702574
5482,8938.874973764594
5483,1732.7603928722724
5484,0.0
5485,49.62334321720027
5486,6202.647592221745
5487,5922.892240479165
5488,2124.841949391354
5489,1617.7056468501878
5490,4768.479793011993
5491,1990.0711086250708
5492,1888.7432349106034
5493,668.9359146381335
5494,1298.5964764624764
5495,1094.55624141712
5496,11323.053216658453
5497,7413.772510940727
5498,690.3825027298312
5499,5535.9701887755955
5500,0.0
5501,0.0
5502,3244.674424136153
5503,7079.4672920487155
5504,6526.0428080230295
5505,387.42471629447573
5506,5662.256174110124
5507,7949.907688385103
5508,0.0
5509,0.0
5510,2228.3948119271436
5511,1401.2795375710175
5512,2529.1176873407803
5513,1921.9376649416977
5514,5499.024974833603
5515,5460.8739105587165
5516,1320.519195726226
5517,671.0231197963672
5518,4835.349416838281
5519,6381.360443485168
5520,10274.014610874237
5521,9102.974667105926
5522,9818.86382343885
5523,1847.869313268107
5524,223.7687466253392
5525,1906.5152078249264
5526,6941.492822223914
5527,1591.2604199377874
5528,1113.904530299837
5529,1915.051945355787
5530,0.0
5531,2506.201334804683
5532,0.0
5533,4563.118764132998
5534,0.0
5535,0.0
5536,3648.8674928687324
5537,3884.9395959222234
5538,4944.875184682083
5539,4642.50982328421
5540,4425.866878478856
5541,1101.906394483664
5542,498.82020068735756
5543,1616.555107696911
5544,5961.018936372817
5545,1572.3996142109345
5546,1935.9007619805689
5547,6992.223736016111
5548,5267.389814174606
5549,9577.201357136306
5550,513.5689330935315
5551,5389.842354701625
5552,2709.813287980859
5553,4838.333399900375
5554,581.2299261673579
5555,3942.176837649578
5556,2184.1659493054212
5557,6192.469630941928
5558,1932.665244423919
5559,4005.395425048637
5560,932.4568841013684
5561,14056.654966706821
5562,72.71277080822802
5563,584.921344887895
5564,9293.33584188753
5565,6985.2419632237425
5566,14576.57279502838
5567,12654.70318076099
5568,1260.6959437025744
5569,14657.09398147191
5570,872.6999748128055
5571,0.0
5572,371.9586008796232
5573,2691.653583769268
5574,423.8591237355613
5575,0.0
5576,1552.6891170250901
5577,7467.063183740132
5578,1554.0058772222646
5579,0.0
5580,1385.044784280405
5581,5410.049799864886
5582,8392.261218382893
5583,445.2335051799246
5584,888.2819291495289
5585,555.1162650192564
5586,721.115046421874
5587,789.9696724132414
5588,4660.029923793278
5589,5558.1685230557705
5590,11624.931157048737
5591,2201.347703494906
5592,621.7984942994681
5593,553.5642185712431
5594,212.210937556546
5595,37.287410479149
5596,2634.4936388646565
5597,13948.73885450061
5598,16049.187212817222
5599,2169.606910798363
5600,1086.4079945605781
5601,1138.473363724981
5602,2529.449622709219
5603,3415.605623865192
5604,16767.800421216878
5605,2172.128197531728
5606,5477.804710752383
5607,1069.442113831407
5608,8228.984858617361
5609,252.1158847705792
5610,2708.9195082143965
5611,11621.676613169137
5612,5459.2280439618
5613,776.5414934300707
5614,3504.532721931329
5615,10369.237442688354
5616,5953.517401694252
5617,11834.540293325888
5618,1867.8006562073992
5619,0.0
5620,618.1627044043166
5621,6853.813612845363
5622,0.0
5623,2675.1053747582714
5624,602.7997996001895
5625,1033.0557749923305
5626,4479.857705786711
5627,806.3993370170897
5628,2075.3318610254796
5629,3045.3284219578672
5630,2190.1331414973847
5631,4424.545089988844
5632,1625.716795238176
5633,5585.147551819553
5634,0.0
5635,7055.048725906885
5636,3890.307131613526
5637,4335.366181620267
5638,2180.073410380367
5639,1014.0030376905543
5640,2895.2284521757397
5641,1268.8463117551041
5642,1124.376000381062
5643,1071.3041815477927
5644,10340.54032404548
5645,6346.071568467745
5646,6328.268816922843
5647,2419.3348191623245
5648,7231.392140558526
5649,661.8240806857275
5650,481.0384747339972
5651,6040.734387268003
5652,602.6726206430544
5653,3357.601657641091
5654,5291.240695106674
5655,560.6274963622386
5656,6807.981784586733
5657,1412.51881338556
5658,4963.884028860895
5659,5396.635312283317
5660,829.4539212963477
5661,13463.728655838262
5662,1131.8203986420626
5663,5270.459975358679
5664,306.1434266308079
5665,3353.6511528980727
5666,657.5160691237738
5667,13.383278724375486
5668,1383.4950201849606
5669,3949.1451707705346
5670,0.0
5671,3725.301640983971
5672,7973.8633653569395
5673,1549.3450868521286
5674,680.481702266241
5675,1061.7210067830556
5676,4014.1574567026987
5677,5294.110668872498
5678,4145.919616264081
5679,827.3799182867547
5680,12239.068301361385
5681,3316.643530504578
5682,666.5960408246915
5683,1259.0147345836167
5684,2640.1295676573395
5685,5971.240612557308
5686,1603.2234382403258
5687,455.0837314691089
5688,4514.240266966909
5689,6520.445860305786
5690,1206.925948107244
5691,6506.603536725871
5692,4523.13004596815
5693,1978.245644390613
5694,360.57073381157716
5695,1703.066239828766
5696,3433.437758485404
5697,2213.908872777537
5698,4345.930342000735
5699,1038.585796647128
5700,2399.0412743987954
5701,1132.9175142720665
5702,2625.773239028524
5703,3921.207397977535
5704,1174.603980094687
5705,7041.108316780335
5706,7156.324369545679
5707,6320.153094393867
5708,65.47586459648528
5709,1795.6474169854428
