id,price
9155,4899.09
9156,13139.78
9157,16282.34
9158,1847.74
9159,8698.11
9160,5947.4
9161,13815.02
9162,2627.44
9163,952.2
9164,1187.8
9165,3273.73
9166,870.07
9167,2295.82
9168,987.24
9169,14222.08
9170,4175.02
9171,5634.14
9172,1499.58
9173,4411.97
9174,930.47
9175,3211.31
9176,2029.48
9177,776.16
9178,15892.61
9179,1705.25
9180,5479.61
9181,1870.7
9182,5174.63
9183,693.3
9184,1205.11
9185,604.24
9186,8273.38
9187,3128.92
9188,11784.66
9189,4162.86
9190,2462.18
9191,5691.4
9192,1404.6
9193,1826.01
9194,2746.065
9195,2911.56
9196,747.75
9197,1850.27
9198,7637.63
9199,4741.57
9200,3756.46
9201,9610.2
9202,10889.54
9203,498.11
9204,1355.29
9205,3146.8
9206,4079.74
9207,4609.35
9208,10494.91
9209,12389.74
9210,671.46
9211,908.91
9212,11653.52
9213,9769.74
9214,1865.22
9215,8466.8
9216,1098.05
9217,868.35
9218,11393.84
9219,767.65
9220,2112.47
9221,5584.94
9222,1616.27
9223,1040.15
9224,747.83
9225,1448.23
9226,4008.57
9227,16548.44
9228,1580.62
9229,768.4
9230,1504.75
9231,436.12
9232,1013.96
9233,2821.52
9234,16479.97
9235,16358.83
9236,3773.29
9237,2252.74
9238,1481.65
9239,3534.49
9240,1744.35
9241,978.43
9242,2049.1
9243,3095.64
9244,1151.43
9245,6492.9
9246,2758.34
9247,768.38
9248,959.48
9249,677.65
9250,3167.51
9251,3398.52
9252,1843.45
9253,2274.65
9254,1795.99
9255,1682.67
9256,2309.19
9257,872.67
9258,4500.45
9259,796.55
9260,6296.39
9261,9625.45
9262,5573.46
9263,10979.18
9264,477.16
9265,8948.77
9266,14118.44
9267,1769.34
9268,4693.5
9269,10922.79
9270,817.32
9271,2202.8
9272,1775.23
9273,5343.75
9274,2463.91
9275,714.83
9276,1349.81
9277,4369.91
9278,1425.3
9279,11055.49
9280,3564.05
9281,3049.56
9282,4726.15
9283,3580.1
9284,4214.54
9285,10161.31
9286,2476.74
9287,7331.78
9288,10782.91
9289,497.27
9290,13713.22
9291,15471.47
9292,4552.22
9293,1070.13
9294,1235.87
9295,2439.24
9296,579.31
9297,9162.54
9298,697.47
9299,2099.24
9300,6123.2
9301,2888.0
9302,3464.32
9303,3041.14
9304,697.07
9305,1344.97
9306,2464.0075
9307,7846.24
9308,2859.74
9309,921.76
9310,8305.14
9311,10288.77
9312,12031.89
9313,5498.24
9314,411.23
9315,6509.05
9316,5081.63
9317,1926.5
9318,1661.39
9319,2106.12
9320,662.41
9321,836.99
9322,11232.08
9323,1245.32
9324,846.49
9325,804.18
9326,3253.62
9327,3633.84
9328,1308.42
9329,1399.1
9330,9429.33
9331,768.3
9332,4639.61
9333,5700.95
9334,2414.8
9335,914.95
9336,6510.28
9337,633.55
9338,2139.33
9339,4466.2
9340,1057.23
9341,4569.73
9342,2271.59
9343,991.06
9344,1084.78
9345,15639.45
9346,1672.15
9347,816.86
9348,570.42
9349,2322.26
9350,783.63
9351,7442.63
9352,1018.77
9353,592.34
9354,6333.63
9355,615.74
9356,2317.39
9357,7648.69
9358,968.81
9359,4447.56
9360,8321.12
9361,3127.56
9362,3472.19
9363,13753.77
9364,11377.88
9365,4937.21
9366,4125.84
9367,6429.57
9368,4329.03
9369,8589.33
9370,4432.13
9371,520.01
9372,506.79
9373,3409.98
9374,1514.02
9375,3516.02
9376,13858.81
9377,514.57
9378,4504.44
9379,576.73
9380,3234.74
9381,12563.76
9382,4306.98
9383,15711.04
9384,4770.86
9385,532.2
9386,3433.23
9387,557.5
9388,16022.2
9389,4780.23
9390,13479.63
9391,642.6
9392,9238.07
9393,5972.54
9394,820.8
9395,4294.8
9396,711.82
9397,873.19
9398,4916.79
9399,1142.78
9400,7410.82
9401,7703.61
9402,7623.96
9403,11179.24
9404,15988.34
9405,6905.1
9406,540.76
9407,688.73
9408,7210.25
9409,3444.68
9410,641.55
9411,11352.813333333335
9412,4623.19
9413,4410.17
9414,7461.76
9415,1863.15
9416,535.09
9417,14477.3
9418,16375.4
9419,3405.15
9420,3658.69
9421,2992.96
9422,4208.68
9423,1306.14
9424,4232.73
9425,15082.2
9426,790.23
9427,13514.8
9428,1994.97
9429,926.66
9430,903.66
9431,13692.14
9432,2661.92
9433,5789.94
9434,3985.8
9435,4814.03
9436,10059.9
9437,3626.92
9438,4385.24
9439,1382.2
9440,11929.11
9441,5025.03
9442,1289.14
9443,7357.67
9444,16536.44
9445,7234.6
9446,2346.27
9447,2263.68
9448,554.98
9449,1329.77
9450,11889.04
9451,997.57
9452,5395.1
9453,4066.39
9454,799.5
9455,7586.89
9456,906.49
9457,1598.81
9458,5622.03
9459,10065.03
9460,679.71
9461,514.81
9462,15089.71
9463,7058.54
9464,602.05
9465,4702.69
9466,15412.46
9467,1279.48
9468,16929.02
9469,2702.45
9470,624.59
9471,12096.71
9472,11696.43
9473,715.06
9474,2501.43
9475,5582.85
9476,5259.31
9477,5671.03
9478,810.61
9479,456.89
9480,8469.88
9481,1248.96
9482,1753.51
9483,3956.17
9484,1834.23
9485,1508.06
9486,4720.09
9487,2210.01
9488,3226.03
9489,4479.9
9490,4505.19
9491,5040.56
9492,1270.07
9493,705.42
9494,738.31
9495,2441.74
9496,15673.68
9497,504.85
9498,773.28
9499,613.02
9500,2657.43
9501,665.43
9502,1221.4
9503,2653.52
9504,5038.35
9505,2063.47
9506,6495.37
9507,4677.74
9508,3584.93
9509,16895.59
9510,1672.82
9511,590.19
9512,3876.03
9513,2912.51
9514,740.67
9515,5015.05
9516,16192.05
9517,2357.2
9518,739.18
9519,1833.27
9520,3262.9
9521,1563.64
9522,4498.97
9523,5537.29
9524,3837.87
9525,3382.66
9526,4778.54
9527,2581.5133333333333
9528,685.9
9529,850.05
9530,3982.59
9531,10782.94
9532,1180.05
9533,2724.91
9534,5374.36
9535,1107.6
9536,3378.63
9537,3551.94
9538,4630.81
9539,505.73
9540,2130.14
9541,716.56
9542,2011.79
9543,1354.12
9544,3114.19
9545,967.56
9546,5350.43
9547,763.5
9548,2458.92
9549,3160.14
9550,5274.98
9551,1035.61
9552,15212.53
9553,573.32
9554,967.1
9555,16401.66
9556,2332.34
9557,15729.77
9558,16269.03
9559,5737.3
9560,1320.62
9561,468.08
9562,859.33
9563,2976.53
9564,3458.13
9565,4856.97
9566,12030.73
9567,2439.485
9568,1889.77
9569,5003.87
9570,6941.34
9571,8239.0
9572,9485.02
9573,3672.28
9574,3895.74
9575,730.2
9576,8845.36
9577,17527.26
9578,747.12
9579,2634.49
9580,975.41
9581,422.53
9582,16228.63
9583,16055.82
9584,1020.3
9585,3458.24
9586,16133.34
9587,1714.1
9588,632.31
9589,6062.26
9590,3261.27
9591,1929.54
9592,886.55
9593,5525.64
9594,6474.56
9595,1788.71
9596,6313.04
9597,13768.45
9598,2394.21
9599,732.39
9600,874.03
9601,5576.41
9602,7477.93
9603,504.66
9604,12908.3
9605,16204.71
9606,13210.63
9607,5587.54
9608,4380.74
9609,602.58
9610,5325.03
9611,636.71
9612,665.7
9613,2443.05
9614,1145.75
9615,14568.23
9616,8041.0
9617,912.45
9618,3019.45
9619,3434.47
9620,6486.0
9621,880.38
9622,13118.57
9623,7454.72
9624,1936.7
9625,10574.65
9626,534.83
9627,1028.7
9628,566.77
9629,639.82
9630,559.44
9631,1708.68
9632,5467.95
9633,676.6
9634,639.44
9635,2334.97
9636,5444.97
9637,2630.95
9638,391.57
9639,4854.47
9640,8706.31
9641,844.55
9642,8728.52
9643,6042.36
9644,1419.96
9645,6577.32
9646,511.96
9647,522.42
9648,5289.09
9649,4829.95
9650,2584.4
9651,5261.525
9652,1570.95
9653,794.33
9654,5331.67
9655,5531.89
9656,427.16
9657,981.5
9658,7543.61
9659,1156.04
9660,812.26
9661,4874.26
9662,4456.97
9663,2938.02
9664,4622.47
9665,959.38
9666,829.2
9667,13723.82
9668,2638.9
9669,2681.17
9670,979.38
9671,2211.69
9672,2372.13
9673,1108.59
9674,10165.24
9675,7823.38
9676,11599.6
9677,3486.91
9678,1069.57
9679,5215.04
9680,621.67
9681,2219.54
9682,3098.06
9683,10723.31
9684,4275.82
9685,1935.12
9686,5626.88
9687,13049.39
9688,9278.12
9689,4563.33
9690,735.92
9691,1095.02
9692,1617.5
9693,9781.72
9694,824.27
9695,4982.71
9696,1234.21
9697,807.61
9698,428.09
9699,7552.9
9700,4150.72
9701,451.14
9702,731.25
9703,792.73
9704,6430.18
9705,456.78
9706,460.84
9707,2246.5
9708,651.69
9709,2212.66
9710,5695.19
9711,13369.56
9712,2676.42
9713,6432.4
9714,3955.2
9715,670.32
9716,7655.31
9717,3428.0
9718,520.22
9719,8715.88
9720,2003.25
9721,16234.25
9722,3532.5
9723,7414.15
9724,17236.87
9725,5216.64
9726,2416.55
9727,3024.9
9728,5069.19
9729,7410.58
9730,1026.04
9731,5132.35
9732,5568.5
9733,1828.59
9734,5332.08
9735,915.27
9736,6420.97
9737,1070.7
9738,2350.62
9739,3179.76
9740,491.11
9741,6948.32
9742,10138.65
9743,6707.33
9744,601.21
9745,8788.4
9746,713.78
9747,3617.38
9748,1131.71
9749,3770.43
9750,4667.74
9751,13661.14
9752,13917.68
9753,2884.86
9754,810.77
9755,731.01
9756,1241.75
9757,4751.7
9758,2411.09
9759,876.65
9760,780.01
9761,6294.02
9762,823.89
9763,1037.63
9764,3377.18
9765,775.54
9766,1473.81
9767,2697.02
9768,1358.11
9769,3625.64
9770,1150.43
9771,562.86
9772,9991.16
9773,14346.7
9774,2927.64
9775,3361.61
9776,852.36
9777,1047.03
9778,821.92
9779,3619.76
9780,2805.36
9781,915.84
9782,12406.39
9783,2456.18
9784,2445.4
9785,1162.63
9786,10061.53
9787,1049.33
9788,7621.31
9789,1090.53
9790,1161.1
9791,602.96
9792,1049.95
9793,4492.75
9794,3795.77
9795,515.57
9796,1795.91
9797,8972.79
9798,5232.1
9799,728.62
9800,17149.46
9801,4797.14
9802,532.24
9803,1633.48
9804,14587.36
9805,8796.0
9806,3390.9
9807,954.66
9808,8906.2
9809,859.49
9810,1071.87
9811,5720.38
9812,1903.51
9813,2787.19
9814,4310.12
9815,4765.68
9816,3596.19
9817,2455.73
9818,701.74
9819,479.35
9820,706.19
9821,1379.18
9822,1909.16
9823,2273.61
9824,12177.13
9825,9403.81
9826,640.78
9827,17894.34
9828,881.08
9829,4092.45
9830,6213.39
9831,571.54
9832,566.9
9833,10755.63
9834,5365.28
9835,3972.42
9836,10172.96
9837,4332.42
9838,14956.61
9839,2192.08
9840,4791.79
9841,3959.24
9842,14167.24
9843,830.99
9844,16592.1
9845,656.37
9846,5243.16
9847,446.87
9848,7621.12
9849,1803.18
9850,6058.86
9851,2866.21
9852,975.62
9853,10388.17
9854,805.07
9855,723.01
9856,5399.91
9857,415.37
9858,7632.83
9859,2052.28
9860,14620.24
9861,16234.58
9862,691.92
9863,955.4
9864,13402.93
9865,4765.44
9866,8952.8
9867,3481.51
9868,5329.92
9869,1988.82
9870,1272.94
9871,1394.76
9872,4414.06
9873,865.84
9874,5266.57
9875,4529.98
9876,4844.5
9877,511.2
9878,7915.71
9879,1432.4
9880,6702.14
9881,1360.12
9882,868.67
9883,859.56
9884,2667.04
9885,2628.32
9886,4418.69
9887,1137.1
9888,5293.37
9889,15413.82
9890,820.1
9891,4092.15
9892,660.97
9893,3520.72
9894,556.46
9895,1231.38
9896,1043.19
9897,2720.68
9898,778.57
9899,5741.79
9900,2797.17
9901,4279.59
9902,2845.65
9903,1722.82
9904,1389.49
9905,2751.84
9906,539.96
9907,1039.96
9908,7920.31
9909,12295.79
9910,1105.51
9911,8892.49
9912,828.68
9913,743.17
9914,17245.95
9915,2852.5
9916,10205.82
9917,663.27
9918,3383.77
9919,573.83
9920,1175.26
9921,2292.04
9922,3166.74
9923,12124.61
9924,1500.22
9925,844.96
9926,6321.09
9927,573.03
9928,4562.2
9929,7593.83
9930,4698.48
9931,981.35
9932,2132.2
9933,1557.1
9934,9559.36
9935,4638.18
9936,14280.48
9937,4117.82
9938,2581.71
9939,1046.1
9940,768.81
9941,1089.15
9942,6415.42
9943,8862.92
9944,13862.92
9945,3659.45
9946,2397.68
9947,5312.8
9948,8119.71
9949,2610.79
9950,2922.01
9951,4933.95
9952,1720.08
9953,3790.38
9954,1596.33
9955,413.09
9956,8802.25
9957,6321.57
9958,1101.43
9959,3059.7
9960,2582.77
9961,11084.75
9962,9094.29
9963,4348.09
9964,1223.27
9965,3537.82
9966,632.24
9967,2226.42
9968,602.94
9969,16368.77
9970,446.6
9971,505.63
9972,13741.15
9973,8128.65
9974,1750.62
9975,719.69
9976,3195.93
9977,1950.4
9978,5479.07
9979,921.4
9980,1080.68
9981,1522.67
9982,4242.65
9983,12220.033333333335
9984,9231.64
9985,8429.97
9986,10503.57
9987,8338.74
9988,2985.03
9989,832.92
9990,13840.57
9991,1707.42
9992,913.14
9993,8664.17
9994,4436.03
9995,1787.06
9996,1006.71
9997,1848.47
9998,6624.43
9999,5488.95
10000,6807.7
10001,1282.59
10002,2120.96
10003,732.7
10004,5097.08
10005,10788.41
10006,1070.44
10007,3979.83
10008,5192.58
10009,848.62
10010,9168.09
10011,759.13
10012,7783.92
10013,3253.49
10014,596.5
10015,597.8
10016,1132.54
10017,1985.65
10018,3902.06
10019,15028.33
10020,748.75
10021,2920.83
10022,620.35
10023,1032.05
10024,7108.56
10025,1019.55
10026,511.97
10027,772.41
10028,1061.92
10029,1457.85
10030,2365.1
10031,5197.4
10032,5326.09
10033,4573.43
10034,4648.8
10035,2924.96
10036,3617.17
10037,648.58
10038,14132.42
10039,2552.45
10040,4239.2
10041,9812.32
10042,4197.98
10043,5357.89
10044,5501.23
10045,741.09
10046,529.39
10047,1031.69
10048,3077.25
10049,8261.07
10050,8433.99
10051,12448.18
10052,3466.06
10053,11831.72
10054,1225.57
10055,1378.6
10056,773.75
10057,4322.16
10058,11664.88
10059,6765.06
10060,729.59
10061,7016.41
10062,853.17
10063,2943.95
10064,2302.38
10065,7959.47
10066,929.42
10067,3031.5
10068,2833.11
10069,946.83
10070,471.43
10071,691.32
10072,459.19
10073,4019.73
10074,6904.19
10075,988.26
10076,5401.82
10077,6880.03
10078,6268.27
10079,492.06
10080,7295.03
10081,1018.79
10082,655.8
10083,14012.45
10084,4462.22
10085,826.94
10086,2601.53
10087,774.29
10088,14358.22
10089,5047.8
10090,13101.84
10091,4235.32
10092,2012.9
10093,4127.29
10094,4149.09
10095,7490.88
10096,7112.39
10097,6232.94
10098,2510.38
10099,2935.68
10100,7216.09
10101,855.64
10102,2756.81
10103,3020.64
10104,2901.69
10105,2606.51
10106,5672.74
10107,4512.28
10108,604.38
10109,5912.74
10110,732.33
10111,601.43
10112,3886.2
10113,2180.82
10114,536.28
10115,2282.44
10116,1049.45
10117,8013.65
10118,597.56
10119,982.06
10120,4579.98
10121,5964.51
10122,1380.78
10123,1642.83
10124,1821.32
10125,1552.92
10126,4254.56
10127,2723.3
10128,1663.78
10129,863.14
10130,2165.79
10131,505.63
10132,644.49
10133,7448.06
10134,7211.81
10135,4552.6
10136,2700.71
10137,3334.89
10138,1969.83
10139,6537.38
10140,3953.63
10141,4791.37
10142,703.17
10143,1075.88
10144,12893.84
10145,915.32
10146,7416.74
10147,930.59
10148,664.42
10149,1926.22
10150,638.91
10151,1115.18
10152,1712.65
10153,5785.96
10154,883.72
10155,717.05
10156,1261.27
10157,12645.16
10158,2236.185
10159,904.5
10160,11709.68
10161,8931.94
10162,2289.15
10163,4410.7
10164,5595.8
10165,791.69
10166,5520.65
10167,2594.34
10168,1809.84
10169,1215.82
10170,863.55
10171,3842.89
10172,2819.75
10173,2183.08
10174,804.58
10175,1222.34
10176,665.46
10177,1369.75
10178,4553.63
10179,1082.9
10180,4828.95
10181,16734.09
10182,13050.49
10183,5755.72
10184,2512.07
10185,1012.18
10186,972.22
10187,667.44
10188,1739.75
10189,5032.66
10190,8280.15
10191,1091.99
10192,3101.31
10193,575.59
10194,677.21
10195,3517.34
10196,5198.27
10197,565.98
10198,2431.75
10199,7681.33
10200,11100.56
10201,4731.17
10202,6885.62
10203,501.91
10204,2603.6
10205,1358.91
10206,596.76
10207,12053.17
10208,12395.67
10209,426.9
10210,1096.54
10211,1158.79
10212,1029.24
10213,10368.49
10214,3082.44
10215,1630.34
10216,9180.76
10217,1897.58
10218,3376.96
10219,4554.58
10220,1057.5
10221,5543.35
10222,840.72
10223,1412.99
10224,2142.79
10225,2443.33
10226,1082.36
10227,532.47
10228,607.84
10229,750.01
10230,11126.14
10231,3017.23
10232,740.82
10233,4172.44
10234,6659.91
10235,988.58
10236,441.42
10237,10770.28
10238,6559.13
10239,4994.63
10240,630.99
10241,9042.36
10242,2706.35
10243,759.22
10244,4752.36
10245,1891.76
10246,482.22
10247,16546.0
10248,15874.19
10249,16968.21
10250,11371.15
10251,696.26
10252,6483.57
10253,2708.4
10254,1722.42
10255,469.4
10256,1776.17
10257,2327.745
10258,2427.62
10259,7240.29
10260,2778.02
10261,2924.22
10262,9371.81
10263,703.65
10264,4796.14
10265,897.58
10266,2438.8175
10267,419.36
10268,785.31
10269,2157.01
10270,7182.28
10271,3672.39
10272,6595.62
10273,6419.99
10274,1096.92
10275,6635.82
10276,500.28
10277,1765.89
10278,4594.09
10279,1057.31
10280,9577.32
10281,11151.62
10282,827.35
10283,2516.91
10284,1826.71
10285,599.15
10286,463.45
10287,2008.38
10288,9327.72
10289,7745.4
10290,630.89
10291,832.48
10292,584.39
10293,996.14
10294,1050.18
10295,8648.37
10296,17305.18
10297,6121.79
10298,608.26
10299,5251.46
10300,2877.57
10301,9300.99
10302,976.4
10303,443.14
10304,1928.92
10305,1017.67
10306,8570.93
10307,5284.92
10308,1720.91
10309,4871.67
10310,650.44
10311,4200.1
10312,911.45
10313,6226.1
10314,16643.41
10315,11780.86
10316,791.55
10317,1859.16
10318,12539.64
10319,15500.26
10320,1748.06
10321,5630.16
10322,525.55
10323,1065.37
10324,800.5966666666667
10325,3570.07
10326,3202.21
10327,7473.99
10328,2549.31
10329,6467.58
10330,12093.34
10331,814.48
10332,840.45
10333,1665.14
10334,6185.43
10335,1039.88
10336,7707.18
10337,3062.61
10338,4428.26
10339,12067.01
10340,4388.09
10341,18229.46
10342,1656.09
10343,671.45
10344,5200.87
10345,1919.84
10346,1217.45
10347,975.74
10348,10025.33
10349,4796.86
10350,991.56
10351,1639.47
10352,1014.02
10353,1041.98
10354,3693.71
10355,1717.23
10356,2994.08
10357,6488.85
10358,404.21
10359,5060.36
10360,4569.95
10361,1824.95
10362,8194.73
10363,675.42
10364,17286.04
10365,6344.21
10366,2148.59
10367,9013.62
10368,7320.75
10369,5067.63
10370,4654.08
10371,2727.3
10372,723.03
10373,4875.4
10374,961.69
10375,3167.78
10376,5665.23
10377,627.93
10378,1057.78
10379,766.21
10380,538.4
10381,985.76
10382,2174.0
10383,905.51
10384,6704.94
10385,2372.31
10386,15962.73
10387,11435.14
10388,679.74
10389,4453.63
10390,929.11
10391,1402.98
10392,8875.51
10393,822.81
10394,968.32
10395,792.28
10396,2649.4
10397,567.12
10398,2240.94
10399,1148.8
10400,825.43
10401,2297.71
10402,5284.22
10403,1065.64
10404,2234.52
10405,6110.79
10406,538.8
10407,3668.1
10408,9364.34
10409,3898.03
10410,10077.35
10411,511.6
10412,2371.58
10413,747.61
10414,4143.71
10415,4040.04
10416,3292.8
10417,5802.26
10418,946.11
10419,3168.92
10420,7558.49
10421,2623.5
10422,2772.44
10423,5268.91
10424,4463.82
10425,887.75
10426,637.64
10427,815.24
10428,674.84
10429,11279.48
10430,3547.0
10431,2597.13
10432,770.89
10433,442.93
10434,2006.4
10435,2703.478
10436,732.92
10437,659.62
10438,2075.66
10439,3906.47
10440,17487.88
10441,704.54
10442,6158.72
10443,634.67
10444,2399.56
10445,530.85
10446,893.82
10447,14290.94
10448,6748.31
10449,9761.08
10450,2841.24
10451,832.27
10452,1029.27
10453,2230.21
10454,13685.56
10455,727.31
10456,1841.14
10457,6757.41
10458,619.96
10459,3130.62
10460,5516.69
10461,924.73
10462,6043.9
10463,2352.38
10464,6979.58
10465,2902.32
10466,4091.03
10467,5503.76
10468,758.04
10469,430.96
10470,971.06
10471,10893.01
10472,1002.49
10473,624.89
10474,3397.29
10475,6304.63
10476,7071.74
10477,3264.06
10478,2049.55
10479,893.69
10480,5328.65
10481,1694.69
10482,1809.94
10483,3210.15
10484,4696.51
10485,389.0
10486,4384.02
10487,3499.05
10488,1823.36
10489,14322.22
10490,1754.91
10491,539.41
10492,1202.05
10493,4174.62
10494,9558.35
10495,15092.13
10496,3992.52
10497,1765.08
10498,963.43
10499,4596.38
10500,3044.26
10501,4837.78
10502,3870.82
10503,11185.32
10504,14046.02
10505,4556.28
10506,3081.35
10507,12599.86
10508,5228.92
10509,5103.19
10510,426.68
10511,2499.37
10512,3903.22
10513,1674.8
10514,3574.88
10515,3446.47
10516,5024.94
10517,1245.3
10518,2936.34
10519,545.59
10520,4442.12
10521,4108.02
10522,3380.02
10523,15367.7
10524,740.34
10525,5101.79
10526,616.58
10527,685.06
10528,1314.45
10529,1472.75
10530,6080.88
10531,853.81
10532,11816.86
10533,3693.11
10534,1797.55
10535,5172.88
10536,451.97
10537,496.63
10538,8194.74
10539,2048.23
10540,7107.01
10541,600.08
10542,1478.92
10543,2660.46
10544,1556.17
10545,1064.97
10546,3903.86
10547,1002.89
10548,572.18
10549,5105.84
10550,617.06
10551,1473.76
10552,809.95
10553,2911.59
10554,2341.74
10555,1554.16
10556,6332.69
10557,3388.58
10558,5825.06
10559,868.74
10560,1688.98
10561,7884.43
10562,377.01
10563,2592.48
10564,1067.77
10565,2247.71
10566,517.63
10567,901.46
10568,1079.48
10569,1376.28
10570,3143.54
10571,4757.43
10572,1800.28
10573,16705.94
10574,765.71
10575,1678.69
10576,4053.24
10577,578.12
10578,1018.39
10579,2060.98
10580,721.56
10581,1897.43
10582,9601.82
10583,12057.84
10584,2023.9
10585,6449.47
10586,16770.12
10587,592.38
10588,4327.96
10589,6622.21
10590,10563.23
10591,523.84
10592,1724.89
10593,4917.26
10594,5392.05
10595,2450.96
10596,4376.86
10597,2348.62
10598,471.92
10599,3841.13
10600,821.86
10601,722.25
10602,1657.23
10603,3866.75
10604,11438.82
10605,1168.58
10606,1662.52
10607,3750.25
10608,3942.84
10609,4243.31
10610,9090.82
10611,612.61
10612,612.7
10613,516.16
10614,2277.73
10615,900.98
10616,4842.92
10617,2832.06
10618,763.35
10619,2271.3
10620,5067.6
10621,5490.32
10622,3135.11
10623,4575.61
10624,4602.42
10625,871.77
10626,608.65
10627,605.58
10628,4800.8
10629,2789.36
10630,624.23
10631,1398.17
10632,3488.3
10633,10584.93
10634,1443.43
10635,781.58
10636,1799.25
10637,2664.26
10638,1058.84
10639,4239.04
10640,2525.07
10641,527.44
10642,3304.75
10643,1458.84
10644,2384.35
10645,9043.08
10646,854.2
10647,3731.43
10648,3956.1
10649,977.84
10650,4163.54
10651,810.23
10652,4582.33
10653,1259.44
10654,14920.74
10655,2473.63
10656,15899.8
10657,3313.34
10658,4315.23
10659,678.74
10660,2516.56
10661,5464.09
10662,4143.73
10663,8175.07
10664,2696.92
10665,536.81
10666,3975.92
10667,16627.25
10668,1808.75
10669,718.9
10670,632.44
10671,5622.7
10672,1656.03
10673,902.19
10674,900.38
10675,4387.59
10676,674.2
10677,776.3
10678,890.42
10679,9447.67
10680,5502.96
10681,2959.5
10682,1793.73
10683,1689.67
10684,8224.35
10685,9498.47
10686,2065.24
10687,590.51
10688,927.11
10689,741.77
10690,6505.96
10691,7377.77
10692,450.05
10693,873.91
10694,507.75
10695,708.64
10696,675.75
10697,9553.61
10698,4268.64
10699,1384.26
10700,5382.44
10701,7077.84
10702,504.86
10703,1858.77
10704,1560.93
10705,883.99
10706,1655.15
10707,710.39
10708,400.43
10709,4943.84
10710,1704.2
10711,2008.06
10712,10869.08
10713,813.22
10714,1076.09
10715,15586.13
10716,1169.57
10717,663.66
10718,1025.17
10719,1183.08
10720,2338.31
10721,927.75
10722,2469.88
10723,995.5
10724,5055.26
10725,1758.88
10726,1321.98
10727,2738.69
10728,708.46
10729,5730.96
10730,837.3
10731,1323.93
10732,4011.66
10733,3830.37
10734,1028.93
10735,4930.04
10736,898.41
10737,733.49
10738,910.97
10739,14300.76
10740,888.83
10741,1732.08
10742,923.12
10743,3289.0
10744,5259.27
10745,9101.68
10746,1237.88
10747,6663.13
10748,3942.91
10749,2133.29
10750,2127.07
10751,581.64
10752,1139.86
10753,1318.25
10754,2424.58
10755,1117.01
10756,524.65
10757,1112.06
10758,6820.73
10759,841.69
10760,1499.81
10761,2143.04
10762,3976.54
10763,6720.55
10764,651.61
10765,740.51
10766,10997.61
10767,5548.53
10768,16753.74
10769,482.22
10770,11995.57
10771,1669.7
10772,2480.15
10773,6349.57
10774,1081.72
10775,4735.18
10776,2126.11
10777,9143.06
10778,3407.81
10779,13323.49
10780,10229.13
10781,1608.4
10782,3340.16
10783,1316.06
10784,620.97
10785,1590.4
10786,8619.78
10787,4292.78
10788,6556.87
10789,4669.44
10790,884.55
10791,4375.83
10792,4893.56
10793,8738.08
10794,4597.04
10795,7779.35
10796,1267.78
10797,8394.87
10798,7607.42
10799,1021.73
10800,3964.66
10801,4479.33
10802,915.98
10803,5300.16
10804,694.3
10805,4075.62
10806,576.91
10807,545.37
10808,721.66
10809,642.68
10810,3920.42
10811,10034.71
10812,11359.8
10813,11104.33
10814,8152.55
10815,3117.66
10816,1809.37
10817,479.19
10818,10090.72
10819,729.51
10820,9363.32
10821,4559.18
10822,2817.96
10823,1555.19
10824,5476.92
10825,6901.73
10826,4825.65
10827,1148.34
10828,6347.03
10829,1041.14
10830,4142.06
10831,7172.58
10832,2407.54
10833,5377.74
10834,5065.01
10835,2154.79
10836,5249.23
10837,4308.8
10838,3331.16
10839,922.44
10840,623.23
10841,618.72
10842,899.79
10843,3608.2
10844,650.73
10845,2629.16
10846,4413.67
10847,1275.77
10848,5012.86
10849,990.4
10850,2220.12
10851,706.71
10852,3128.59
10853,14804.78
10854,617.55
10855,4105.71
10856,14532.05
10857,11449.48
10858,648.9
10859,986.19
10860,607.49
10861,1267.46
10862,1566.06
10863,7861.3
10864,854.24
10865,3121.58
10866,4736.6
10867,733.02
10868,425.74
10869,4830.86
10870,3923.41
10871,6010.37
10872,978.0
10873,758.48
10874,4398.91
10875,2536.6
10876,8193.86
10877,2852.09
10878,5655.62
10879,7636.61
10880,6347.82
10881,1375.11
10882,5585.79
10883,3189.03
10884,924.7
10885,4016.61
10886,1031.45
10887,2143.05
10888,1431.19
10889,4012.02
10890,1305.64
10891,963.22
10892,1481.95
10893,4123.32
10894,751.58
10895,852.88
10896,605.29
10897,9822.09
10898,3911.52
10899,2300.63
10900,11688.84
10901,2294.41
10902,2326.78
10903,1675.46
10904,5137.36
10905,807.71
10906,11741.71
10907,1211.6025
10908,3038.17
10909,411.96
10910,644.79
10911,2484.04
10912,5611.69
10913,815.85
10914,3108.98
10915,762.8
10916,3939.01
10917,1043.58
10918,597.77
10919,2795.79
10920,16102.36
10921,4982.16
10922,3413.93
10923,838.68
10924,1161.23
10925,933.43
10926,779.2
10927,2887.56
10928,6954.15
10929,2613.09
10930,2183.78
10931,845.27
10932,913.07
10933,15433.75
10934,984.11
10935,1475.04
10936,7356.19
10937,6696.02
10938,410.53
10939,2416.46
10940,6714.87
10941,10169.99
10942,566.07
10943,721.51
10944,1746.73
10945,772.57
10946,2170.48
10947,1157.98
10948,6446.55
10949,2352.68
10950,6179.25
10951,430.51
10952,2988.0
10953,3164.24
10954,712.28
10955,2613.95
10956,3042.36
10957,796.87
10958,940.1
10959,9100.27
